Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f128/110,103,3397,4922/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f128/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;127.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_127;110,103,3397,4922;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_127_110,103,3397,4922;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_127_110,103,3397,4922.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_127.jpg;3693.0;5166.0;0.48971026265908474, 0.49632210607820365, 0.9198483617655023, 0.9527680991095625
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f158/121,109,3457,4869/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f158/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;157.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_157;121,109,3457,4869;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_157_121,109,3457,4869;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_157_121,109,3457,4869.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_157.jpg;3755.0;5151.0;0.49254327563249, 0.4937876140555232, 0.9206391478029294, 0.9452533488642982
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f164/81,77,3434,4882/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f164/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;163.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_163;81,77,3434,4882;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_163_81,77,3434,4882;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_163_81,77,3434,4882.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_163.jpg;3761.0;5144.0;0.478064344589205, 0.48950233281493, 0.9130550385535762, 0.9490668740279938
https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000298_1200/4480,1589,2848,3913/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000298_1200/full/full/0/default.jpg;https://purl.stanford.edu/qz701mh4428/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0170;297.0;Baltimore_The_Walters_Art_Museum_W_0170_297;4480,1589,2848,3913;Baltimore_The_Walters_Art_Museum_W_0170_297_4480,1589,2848,3913;Miniatures/Baltimore_The_Walters_Art_Museum_W_0170_297_4480,1589,2848,3913.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0170_297.jpg;7969.0;8413.0;0.740870874639227, 0.4214311185070724, 0.3573848663571339, 0.4651135147985261
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f170/139,166,3373,4821/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f170/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;169.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_169;139,166,3373,4821;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_169_139,166,3373,4821;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_169_139,166,3373,4821.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_169.jpg;3771.0;5140.0;0.48408910103420844, 0.5012645914396887, 0.8944577035269159, 0.9379377431906615
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f184/120,96,3445,4927/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f184/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;183.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_183;120,96,3445,4927;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_183_120,96,3445,4927;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_183_120,96,3445,4927.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_183.jpg;3792.0;5151.0;0.48589135021097046, 0.4968938070277616, 0.9084915611814346, 0.9565132983886624
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f188/145,95,3410,4865/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f188/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;187.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_187;145,95,3410,4865;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_187_145,95,3410,4865;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_187_145,95,3410,4865.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_187.jpg;3794.0;5119.0;0.48761201897733264, 0.49374877905840986, 0.8987875593041644, 0.9503809337761282
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f192/68,121,3399,4894/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f192/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;191.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_191;68,121,3399,4894;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_191_68,121,3399,4894;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_191_68,121,3399,4894.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_191.jpg;3776.0;5130.0;0.4680879237288136, 0.5005847953216375, 0.9001588983050848, 0.9539961013645224
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f198/119,51,3456,4939/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f198/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;197.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_197;119,51,3456,4939;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_197_119,51,3456,4939;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_197_119,51,3456,4939.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_197.jpg;3750.0;5130.0;0.4925333333333333, 0.49132553606237817, 0.9216, 0.9627680311890838
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f204/185,147,3403,4909/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f204/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;203.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_203;185,147,3403,4909;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_203_185,147,3403,4909;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_203_185,147,3403,4909.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_203.jpg;3740.0;5145.0;0.5044117647058823, 0.5056365403304178, 0.9098930481283423, 0.9541302235179786
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f222/97,128,3358,4868/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f222/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;221.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_221;97,128,3358,4868;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_221_97,128,3358,4868;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_221_97,128,3358,4868.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_221.jpg;3724.0;5156.0;0.47690655209452204, 0.49689681923972073, 0.90171858216971, 0.9441427463149729
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f230/108,115,3389,4861/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f230/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;229.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_229;108,115,3389,4861;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_229_108,115,3389,4861;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_229_108,115,3389,4861.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_229.jpg;3719.0;5135.0;0.4846732992739984, 0.49571567672833494, 0.9112664694810433, 0.9466407010710808
https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f236/189,173,3385,4869/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/f236/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b52502694t/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655;235.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_235;189,173,3385,4869;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_235_189,173,3385,4869;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_235_189,173,3385,4869.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01173_Medium_100061655_235.jpg;3755.0;5157.0;0.5010652463382157, 0.505623424471592, 0.9014647137150466, 0.944153577661431
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f9/896,2179,525,531/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f9/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;8.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_8;896,2179,525,531;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_8_896,2179,525,531;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_8_896,2179,525,531.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_8.jpg;2352.0;3015.0;0.49255952380952384, 0.8107794361525705, 0.22321428571428573, 0.1761194029850746
https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000310_1200/4691,1610,2484,3753/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000310_1200/full/full/0/default.jpg;https://purl.stanford.edu/qz701mh4428/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0170;309.0;Baltimore_The_Walters_Art_Museum_W_0170_309;4691,1610,2484,3753;Baltimore_The_Walters_Art_Museum_W_0170_309_4691,1610,2484,3753;Miniatures/Baltimore_The_Walters_Art_Museum_W_0170_309_4691,1610,2484,3753.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0170_309.jpg;7729.0;8517.0;0.7676284124725061, 0.40935775507807914, 0.3213869840859102, 0.4406481155336386
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f11/918,2184,482,519/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f11/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;10.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_10;918,2184,482,519;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_10_918,2184,482,519;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_10_918,2184,482,519.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_10.jpg;2343.0;3009.0;0.4946649594536918, 0.8120638085742772, 0.20571916346564234, 0.17248255234297108
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f13/855,2203,500,511/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f13/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;12.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_12;855,2203,500,511;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_12_855,2203,500,511;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_12_855,2203,500,511.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_12.jpg;2343.0;3009.0;0.47161758429364065, 0.8170488534396809, 0.21340162185232608, 0.16982386174808906
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f17/775,2207,546,509/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f17/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;16.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_16;775,2207,546,509;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_16_775,2207,546,509;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_16_775,2207,546,509.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_16.jpg;2304.0;3015.0;0.4548611111111111, 0.8164179104477612, 0.23697916666666666, 0.16882255389718076
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f19/821,2211,506,521/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f19/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;18.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_18;821,2211,506,521;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_18_821,2211,506,521;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_18_821,2211,506,521.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_18.jpg;2334.0;3000.0;0.4601542416452442, 0.8238333333333333, 0.21679520137103683, 0.17366666666666666
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f21/724,2274,504,434/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f21/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;20.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_20;724,2274,504,434;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_20_724,2274,504,434;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_20_724,2274,504,434.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_20.jpg;2334.0;3024.0;0.4181662382176521, 0.8237433862433863, 0.2159383033419023, 0.14351851851851852
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f23/693,2220,508,508/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f23/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;22.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_22;693,2220,508,508;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_22_693,2220,508,508;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_22_693,2220,508,508.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_22.jpg;2334.0;3012.0;0.40574121679520136, 0.8213811420982736, 0.21765209940017138, 0.16865869853917662
